"nctm","Navigating through measurement in grades 9-12","nctm","2005","","5.08NAV","01/03/06","0-87353-546-4","","7903570338","RODRIGUEZ VELA M.I."
"deyá tortella, b.; munar muntaner, e.","Matemática de las operaciones financieras I","Universidad de las islas baleares","2001","","51-7:33DEY","23-05-2012","84-7632-632-7","x","7901801683","BIBLIOTECA"
"VIEDMA CASTAÑO, J.A.","BIOESTADISTICA (METODOS ESTADISTICOS EN MEDICINA Y BIOLOGIA","GRAFICA INTERNACIONAL","1976","","57.087VIE","24/10/2017","84-400-2260-3","ático","7903132396","BIBLIOTECA"
"meseguer artola, a.","CD-ROM Iniciación a las matemáticas para la ingeniería técnica en informática ","lectus vergara","2001","","51-7:62INI","02/03/06","84-8429-126-X","","7901296849","BIBLIOTECA"
"iglesias, m.; naudts, b. y otros","Foundations of generic optimization. Vol. 1: A combinatorial approach to epistasis","springer","2005","","519.71FOU","27/06/07","1-4020-3666-3","","7904441834","LÓPEZ, M."
"cantrell, r.s.; cosner, c.","Spatial ecology via reaction-diffusion equations","wiley","2003","Wiley series in mathematical and computational biology","519.87CAN","20-06-2012","0-471-49301-5","x","7904441852","BIBLIOTECA"
"howie, j.m.","Fields and Galois Theory","springer","2006","undergraduate mathematics series","512.62HOW","01/06/2017","1-85233-986-1","i7","7904441825","BIBLIOTECA"
"buchmann, j.a.","Introduction to cryptography 2ª edic.","springer","2004","utm","003.26BUC","28/09/2016","0-387-20756-2","x","7904441843","PISABARRO,M.J."
"lianghuo, f.; ngai-ying, w. y otros","How chinese learn mathematics. Perspectives from insiders","world scientific","2005","series on mathematics education vol. 1","51:37.0HOW","20-11-2012","981-256-014-9","x","7904441816","BIBLIOTECA"
"skiena, s.s.; revilla, m.a.","Programming challenges. The programming contest training manual","springer","2003","","681.3.06SKI","15/03/2016","0-387-00163-8","x","7904441861","SUÁREZ CORONA, A."
"hills, m.; de stavola, b.l.","A short introduction to stata 8 por biostatistics","tcl","2003","","57.087HIL","20-06-2012","0-9542603-1-7","X","7903572123","BIBLIOTECA"
"ibarrola, p.; pardo, l.; quesada, v.","Teoría de la probabilidad","sintesis","1997","","519.21IBA","19-06-2012","84-7738-516-5","X","7903571600","BIBLIOTECA"
"aratyn, h.; rasinariu, c.","A short course in mathematical methods with Maple","world scientific","2006","","517:68ARA","21-02-2013","981-256-595-7","","7904346514","BIBLIOTECA"
"roth, r.m.","Introduction to coding theory","cambridge","2006","","519.72ROT","05/05/08","0-521-84504-1","","7904346523","PISABARRO,M.J."
"garcia celayeta, b.; higueras sanz, i. y otro","Análisis matemático y métodos numéricos","universidad publica de navarra","2005","","519.6GAR","10/10/2016","84-9769-058-3","x","7903571594","AGRICOLAS-LEON"
"amelkin, v.v.","Ecuaciones diferenciales en la práctica","urss","2003","","517.9AME","07-09-2015","5-354-00443-8","","7903572150","BIBLIOTECA"
"carracedo gallardo, j.","Seguridad en redes telemáticas","mcgraw hill","2004","","621.32CAR","30-08-2012","84-481-4157-1","x","7903572535","BIBLIOTECA"
"smoller, j.","Shock waves and reaction-diffusion equations 2ª edic.","springer","1994","","517.95SMO","13-01-2014","0-387-94259-9","","7904346926","BIBLIOTECA"
"faundez zanuy, m.","Sistemas de comunicaciones","marcombo","2001","","621.39FAU","30-08-2012","84-267-1304-1","sisi","7903573933","BIBLIOTECA"
"rio mateos, a. del","El reto de Fermat","nivola","2005","","","03/04/06","84-96566-04-8","","7904060183","PISABARRO,M.J."
"ibn al samh","Compendio del arte del cálculo","nivola","2006","","51IBM","19/05/06","84-95599-48-1","sisi","7904060192","BIBLIOTECA"
"tanenbaum, a.s.","Computer networks 4ª edic.","international edition","2003","","681.32TAN","24-10-2012","0-13-038488-7","","7904347073","BIBLIOTECA"
"stern, h.p.e.; mahmoud, s.a.","Communication systems. Analysis and design","international edition","2004","","621.39STE","31-08-2012","0-13-121929-4","","7904347064","BIBLIOTECA"
"berman, a.; shaked-monderer, n.","Completely positive matrices","world scientific","2003","","512.64BER","31-05-2012","981-238-368-9","x","7904347028","BIBLIOTECA"
"chiswell, i.","Introduction to A-trees","world scientific","2001","","519.17CHI","03/04/06","981-02-4386-3","","7904347019","GRANJA A."
"ohbuchi, a.; konno, k. y otros (eds.)","Proceedings of the symposium on Algebraic geometry in East Asia","world scientific","2002","","512.7SYM","01-06-2012","981-238-265-8","X","7904347037","BIBLIOTECA"
"lorenz, f.","Algebra. Volume I: Fields and Galois theory","springer","2006","utx","512.62LOR","18/04/06","0-387-28930-5","sisi","7904346971","BIBLIOTECA"
"krieger, m.h.","Doing mathematics. Convention subject calculation analogy","world scientific","2003","","51:001KRI","04/04/06","981-238-200-3","sisi","7904346953","BIBLIOTECA"
"slotine, j.j.e.","Applied nonlinear control","prentice hall","1991","","","21/04/06","0-13-040890-5","","S/N Fotocopia","BIBLIOTECA"
"slotine, j.j.e.","Applied nonlinear control","prentice hall","1991","","","21/04/06","0-13-040890-5","","S/N Fotocopia","CARRIEGOS, M."
"li, s.; chen, f. y otros","Mathematics experiments with a Foreword by Weinan E","world scientific","1999","","51-37MAT","12-06-2013","981-238-049-3","","790434700X","BIBLIOTECA"
"shum, k.p.; wan, z.x. y otro (eds.)","Advances in algebra. Proceedings of the ICM satellite conference in algebra and related topics","world scientific","2003","","512ICM","30-05-2012","981-238-260-7","x","7904347046","BIBLIOTECA"
"tymoczko, t.; henle, j.","Razón, dulce razón. Una guía de campo de la lógica moderna","ariel ciencia","2002","","16TYM","21/04/06","84-344-8042-5","sisi","7903575110","BIBLIOTECA"
"garcia merayo, f.; hernandez peñalver, g. y otro","Problemas resueltos de matemática discreta","thomson","2003","","519.6GAR","18-02-2016","84-9732-210-X","x","7904347959","ARIAS MOSQUERA, D."
"cebrian, m. (coord.)","Enseñanza virtual para la innovación universitaria","narcea","2003","","378:681ENS","28/04/06","84-277-1436-X","","7904347716","ABRAIRA, C."
"harasim, l.; hiltz, s.r.","Redes de aprendizaje. Guía para la enseñanza y el aprendizaje en red","gedisa","2000","","37:681RED","13-12-2012","84-7432-815-2","","7904347725","BIBLIOTECA"
"hoffmann, j.p.","Generalized linear models an applied approach","pearson","2004","","519.23HOF","28/04/06","0-205-37793-9","","7904347387","SUSPERREGUI J."
"samuels, m.l.; witmer, j.a.","Statistics for the life sciences 3ª edic. incluye CD-ROM","pearson","2003","","57.087SAM","28/04/06","0-13-122811-0","","7903575685","SUSPERREGUI J."
"burgos, j. de","Algebra lineal y geometría cartesiana 3ª edic.","mcgraw hill","2006","","512.64BUR","28/04/06","84-481-4900-9","","790434751X","GARCIA R.M."
"morgan, f.","Geometric measure theory. A beginner's guide 3ª edic.","academic press","2000","","517.98MOR","07-06-2012","0-12-506851-4","x","7903575774","BIBLIOTECA"
"bidgoli, h. (ed.)","Handbook of information security. Key concepts, infrastructure, standards, and protocols Vol. 1","wiley","2006","","681.32HAN","28/04/06","0-471-64830-2","","7903575818","BIBLIOTECA"
"bidgoli, h. (ed.)","Handbook of information security. Information warfare; social, legal, and international issues; and security foundations vol. 2","wiley","2006","","681.32HAN","28/04/06","0-471-64831-0","","7903575783","BIBLIOTECA"
"bidgoli, h. (ed.)","Handbook of information security. Threats, vulnerabilities, prevention, detection, and management vol. 3","wiley","2006","","681.32HAN","28/04/06","0-471-64832-9","","7903575792","BIBLIOTECA"
"weintraub, s.h.","Galois theory","springer","2006","universitext","511.23WEI","28/04/06","0-387-28725-6","","7903575219","GRANJA A."
"kurtz, d.s.; swartz, c.w.","Theories of integration. The integrals of riemann, lebesgue, henstock-kurzweil and Mcshane","World scientific","2004","series in real analysis vol. 9","517.3KUR","06-06-2012","981-238-843-5","x","7903575809","BIBLIOTECA"
"trzeciak, j.","Writing mathematical papers in English a practical guide","european mathematical society","1995","","51:811TRZ","28/04/06","3-03719-014-0","","7904347378","GRANJA A."
"araujo, i.m.; branco, m.j.j. y otros (eds.)","Semigroups and languages. Proceedings of the workshop","world scientific","2004","","512.53WOR","30-05-2012","981-238-917-2","X","7904346980","BIBLIOTECA"
"gomes, g.m.s.; pin, j.e. y otro (eds.)","Semigroups, algorithms, automata and languages","world scientific","2002","","519.71SEM","20-06-2012","981-238-099-X","x","790434699X","BIBLIOTECA"
"spanier, e.h.","Algebraic topology","springer","1966","","515.14SPA","28/04/06","0-387-94426-5","","7903575522","GRANJA A."
"kleinberg, j.; tardos, e.","Algorithm design","pearson","2006","","681.3.04KLE","21/09/2011","0-321-37291-3","x","7903575694","RODRIGUEZ SANCHEZ C."
"spiegel, m.r.","Variable compleja","mcgraw-hill","1991","","517.53SPI","10/10/2016","968-422-883-X","","7904347823","AGRICOLAS-LEON"
"doets, k.","From logic to logic programming","the mit press","1994","","519.68DOE","20-06-2012","0-262-04142-1","x","7903575540","BIBLIOTECA"
"bach, e.; shallit, j.","Algorithmic number theory. Efficient algorithms vol. 1","the mit press","1997","","511.68BAC","29-05-2015","0-262-02405-5","x","7903575166","PISABARRO,M.J."
"mitchell, m.","An introduction to genetic algorithms","the mit press","1998","","510.5MIT","13/06/06","0-262-13316-4","sisi","790357555X","BIBLIOTECA"
"nerode, a.; shore, r.a.","Logic for applications 2ª edic.","springer","1997","","510.6NER","24-05-2012","0-387-94893-7","x","7904347912","BIBLIOTECA"
"garcia serrano, a.m.","Lógica informática: teorías de primer orden","facultad de informática u.p.m.","2005","","510.6GAR","28/04/06","84-86451-54-X","","7904347743","GONZALEZ, J.R."
"garcia serrano, a.m.","Prolog en la práctica: el lenguaje de programación y una aproximación al lenguaje natural 1ª edic.","facultad de informática u.p.m.","2004","","681.3.06GAR","28/04/06","84-96244-05-9","","7904347734","GONZALEZ, J.R."
"sterling, l.; shapiro, e."," The art of prolog 2ª edic.","the mit press","1994","","681.3.06STE","22-10-2012","0-262-19338-8","si","7903575531","BIBLIOTECA"
"watanabe, s.; prokhorov, y.v. (eds.)","Probability theory and mathematical statistics. Fifth Japan-URSS sysposium proceedings 1986","springer","1980","lnm 1299","519.21PRO","01/06/2017","3-540-18814-2","I 2-3-4","7903131265","BIBLIOTECA"
"hill, f.j.; peterson, g.r.","Teoría de conmutación y diseño lógico","limusa","1982","","621.38HIL","30-08-2012","968-18-0551-8","","7903629139","BIBLIOTECA"
"bouleau, n.; hirsch, f.","Dirichlet forms and analysis on wiener space","gruyter","1991","de gruyter studies in mathematics vol. 14","511.33BOU","29-05-2012","3-11-012919-1","x","7903131078","BIBLIOTECA"
"gallegos diaz de villegas, j.e.","Modalidades clásicas y modernas del seguro de vida entera. Los seguros unit link","mapfre","1997","","368.91GAL","27-02-2015","84-7100-877-7","","7903576626","FRANCISCO A. de"
"ruiz amestoy, j.mª","Matemática financiera. Ejercicios resueltos 2ª edic.","centro de formación del banco de españa","1994","","51-77RUI","08/05/06","84-7793-277-8","","7904348293","GOMEZ J."
"sastry, s.","Nonlinear systems. Analysis, stability and control","springer","1999"," IAM vol. 10","517.95SAS","18-02-2016","0-387-98513-1","","7903576840","BIBLIOTECA"
"vera ballesteros, s.","Cálculo para la ingeniería. Exámenes resueltos","abecedario","2005","","517VER","18/09/2017","84-934089-3-X","","7903576635","BIBLIOTECA"
"hale, j.k. y otros","Dynamics in infinite dimensions 2ª edic.","springer","2002","applied mathematical sciences vol 47","517.93HAL","01/06/2017","0-387-95463-5","I1","790434865X","BIBLIOTECA"
"debnath, l.; mikusinski, p.","Introduction to Hilbert spaces with applications 3ª edic.","elsevier","2005","","517.98DEB","29-11-2012","0-12-208438-1","x","7904348669","BIBLIOTECA"
"baumann, g.","Mathematica for theoretical physics. Electrodynamics, quantum mechanics, general relativity, and fractals 2ª edic.","springer","2005","","537.8BAU","20-06-2012","0-387-21933-1","X","7904348640","BIBLIOTECA"
"ruiz amestoy, j.mª","Matemática financiera","centro de formación del banco de españa","2001","","51-7:33RUI","09/05/06","84-7793-739-7","","7904348284","GOMEZ J."
"fundacion mapfre","Seguros de vida, accidentes, salud y planes de pensiones","mapfre","2000","","368SEG","28-08-2012","84-7100-814-9","","7903576644","BIBLIOTECA"
"courant, r.; john, f.","Introduction to calculus and analysis II/2","springer","2000","classics in mathematics","517COU","12/05/06","3-540-66570-6","","7904348981","GRANJA A."
"kodaira, k.","Complex manifolds and deformation of complex structures","springer","2005","classics in mathematics","514.76KOD","02/09/08","3-540-22614-1","","7904348990","BIBLIOTECA"
"national research council","How students learn. Mathematics in the classroom. Incluye CD-ROM","the national academies press","2005","","37.013NAT","20/07/07","0-309-08949-2","sisi","7904348972","BIBLIOTECA"
"french, d.","Teaching and learning geometry","continuum","2004","","514:37FRE","12/05/06","0-8264-7362-8","","7904348963","RODRIGUEZ VELA M.I."
"allano-chevalier, m.; Oudot, x.","Analyse and géométrie différentielle 1re année MPSI","hachette","2003","","517ALA","04-06-2012","201145543X","x","7904348800","BIBLIOTECA"
"alvarez pérez, j.m.","Curvas en la historia 1","nivola","2006","ciencia abierta 12","51ALV","12/05/06","84-96566-10-2","sisi","7904348533","BIBLIOTECA"
"alvarez pérez, j.m.","Curvas en la historia 2","nivola","2006","ciencia abierta 13","51ALV","12/05/06","84-96566-11-0","sisi","7904348542","BIBLIOTECA"
"antibi, a.","La constante macabra o cómo se ha desmotivado a muchos estudiantes","el rompecabezas","2005","","37.015ANT","09-05-2012","84-934325-0-4","x","7904348373","BIBLIOTECA"
"calderero hernández, j.f.","¿Qué me pasa con las matemáticas?","el rompecabezas","2005","","51:37.0CAL","07-05-2012","84-934325-1-2","x","7904348364","BIBLIOTECA"
"lahoz-beltrá, r.","Turing. Del primer ordenador a la inteligencia artificial","nivola","2005","la matemática en sus personajes 24","51LAH","12/05/06","84-96566-01-3","sisi","7904348524","BIBLIOTECA"
"meavilla seguí, v.","Ruffini. Popular y desconocido","nivola","2005","la matemática en sus personajes 26","51MEA","12/05/06","84-96566-09-9","sisi","7904348515","BIBLIOTECA"
"dorce, c.","Ptolomeo. El astrónomo de los círculos","nivola","2005","la matemática en sus personajes 25","51DOR","12/05/06","84-96566-03-0","sisi","7904348506","BIBLIOTECA"
"sanchez fernández, c.; noriega sánchez, t.","Abel. El romántico nórdico","nivola","2005","la matemática en sus personajes 23","51SAN","12/05/06","84-96566-00-5","sisi","790434849X","BIBLIOTECA"
"capo dolz, m.","El país de las mates. 100 problemas de ingenio 1","el rompecabezas","2005","problemas de ingenio 1","51-8CAP","12/05/06","84-934325-3-9","sisi","7904348328","BIBLIOTECA"
"capo dolz, m.","El país de las mates. 100 problemas de ingenio 2","el rompecabezas","2005","problemas de ingenio 2","51-8CAP","12/05/06","84-934325-4-7","sisi","7904348337","BIBLIOTECA"
"capo dolz, m.","El país de las mates. 100 problemas de ingenio 3","el rompecabezas","2005","problemas de ingenio 3","51-8CAP","12/05/06","84-934325-5-5","sisi","7904348346","BIBLIOTECA"
"capo dolz, m.","El país de las mates. 100 problemas de ingenio 4","el rompecabezas","2005","problemas de ingenio 4","51-8CAP","12/05/06","84-934751-2-2","sisi","7904348355","BIBLIOTECA"
"blanco laserna, d.","Las aventuras del joven Einstein","nivola","2005","el incorregible albert 1","087.5BLA","17/05/06","84-96566-02-1","sisi","7904349118","BIBLIOTECA"
"blanco laserna, d.","El misterio de los 3 encantadores","nivola","2005","el incorregible albert 2","087.5BLA","17/05/06","84-96566-03-X","sisi","7904349136","BIBLIOTECA"
"blanco laserna, d.","Albert y la habitación invisible","nivola","2006","el incorregible albert 3","087.5BLA","17/05/06","84-96566-05-6","sisi","7904349127","BIBLIOTECA"
"ARNSTEIN, B.","The saturday afternoon public library origami club manual (not just another origami book)","benett arnstein","2004","","514.11ARN","16/05/2017","0-9620058-2-7","","7904348954","CASTRO, N."
"khalil, h.k.","Nonlinear systems 3ª edic.","pearson","2000","","517.92KHA","20/09/2017","0-13-122740-8","","7903576902","BIBLIOTECA"
"wayner, p.","Compression algorithms. For real programmers","morgan kaufmann","2000","","681.3.05WAY","03/09/2012","0-12-788774-1","","7904348883","BIBLIOTECA"
"sayood, k.","Introduction to data compression 3ª edic.","morgan kaufmann","2006","","681.3.05SAY","03/09/2012","0-12-620862-X","","7904348892","BIBLIOTECA"
"salomon, d.","Data compression. The complete reference 3ª edic.","springer","2004","","681.3.05SAL","10/12/07","0-387-40697-2","","7904348909","PISABARRO,M.J."
"krantz, s.g.","Mathematical publishing. A guidebook","a.m.s.","2000","","51:656KRA","17/05/06","0-8218-3699-4","","7904349412","GARCIA R.M."
"bateman, p.t.; diamond, h.g.","Analytic number theory. An introductory course","world scientific","2004","","511BAT","29-05-2012","981-256-080-7","x","7904349314","BIBLIOTECA"
"correa, j.r.; hevia, a., y otro (EDS.)","Latin 2006: theoretical informatics. 7th Latin American Symposium Valdivia, Chile, March 2006 Proceedings","springer","2006","lncs 3887","681.3LAT","01/06/2017","3-540-32755-X","j4","790434928X","BIBLIOTECA"
"chapman, s.t.","Arithmetical properties of commutative rings and monoids","chapman","2005","lecture notes in pure and applied mathematics vol. 241","512.55ARI","30-05-2012","0-8247-2327-9","x","7904349305","BIBLIOTECA"
"decker, w.; lossen, c.","Computing in algebraic geometry. A quick start using singular","springer","2006","acm vol. 16","512.71DEC","01/06/2017","3-540-28992-5","I11","7904349299","BIBLIOTECA"
"nebe, g.; rains, e.m. y otro","Self-dual codes and invariant theory","springer","2006","acm vol. 17","519.72NEB","01/06/2017","3-540-30729-X","I11","7904349270","BIBLIOTECA"
"zoladek, h.","The monodromy group","birkhäuser","2006","mmns vol. 67","517.93ZOL","01/06/2017","3-7643-7535-3","h8","7904349261","BIBLIOTECA"
"hornak, k.a.","Diccionario de matemáticas castellano/inglés, inglés/castellano","castilla la vieja","2005","","(038)51HOR","17/05/06","0-9765947-1-4","","7904349083","BIBLIOTECA"
"alsuwaiyel, m.h.","Algorithms. Design techniques and analysis","world scientific","1999","lecture notes series on computing vol. 7","681.3.04ALS","15/03/2016","981-02-3740-5","","7904349403","SUÁREZ CORONA, A."
"clocksin, w.f.; mellish, c.s.","Programming in prolog. Using the ISO standard 5ª edic.","springer","2003","","681.3.06CLO","23-10-2012","3-540-00678-8","","7904349430","BIBLIOTECA"
"barden, d.; thomas, ch.","An introduction to differential manifolds","imperial college press","2003","","514.76BAR","04-06-2012","1-86094-355-1","x","7904349421","BIBLIOTECA"
"ancona, a.; geman, d. y otro","École d'été de probabilités de Saint-Flour XVIII-1988","springer","1980","Lnm 1427","519.21ECO","01/06/2017","3-540-53508-X","I 2-3-4","7903131087","BIBLIOTECA"
"azema, j.; meyer, p.a. y otro (eds.)","Séminaire de probabilités XXV","springer","1991","lnm 1485","519.21SEM","01/06/2017","3-540-54616-2","i 2-3-4","7903131345","BIBLIOTECA"
"dold, a.; eckmann, b. (eds.)","Séminaire de probabilités XX 1984/85","springer","1986","lnm 1204","519.21SEM","01/06/2017","3-540-16779-X","I 2-3-4","7903131336","BIBLIOTECA"
"garcía merayo, f.","Matemática discreta 2ª edic.","thomson","2005","","519.6GAR","18-02-2016","84-9732-367-X","x","790412076X","ARIAS MOSQUERA, D."
"richardson, w.","Blogs, wikis, podcasts, and other powerful web tools for classrooms","corwin press","2006","","37:681RIC","09-05-2012","1-4129-2767-6","x","7904120625","BIBLIOTECA"
"blackburn, p.; rijke, m. de y otro","Modal logic","cambridge","2001","","510.64BLA","24-05-2012","0-521-52714-7","x","7904120634","BIBLIOTECA"
"moliner, c. de; valette, l.","La nouvelle épreuve d'algorithmique pour tous aux concours de spéciale (CCP, polytechnique...). Cours, exercices and problèmes corrigés et commentés","spratbrow","2001","","510.51MOL","24-05-2012","2-903891-63-X","X","7904349922","BIBLIOTECA"
"GALINDO SOTO, F.; SANZ GIL, J. Y OTRO","Guía práctica de cálculo infinitesimal en varias variables","Thomson","2005","","517.2/.3GAL","15/06/06","84-9732-389-0","","7904120788","PISABARRO,M.J."
"huidobro moya, j.m.; roldan martinez, d.","Seguridad en redes y sistemas informáticos","Thomson","2005","","681.32HUI","07-09-2015","84-283-2917-6","","7904120779","PISABARRO,M.J."
"arreola risa, j.s.; arreola risa, a.","Programación lineal. Una introducción a la toma de decisiones cuantitativa","Thomson","2003","","519.85ARR","20-06-2012","970-686-191-2","X","7904120797","BIBLIOTECA"
"pilibossian, p.; lecoutre, j.p.","Mathématiques. Analyse 1er. année","dunod","2005","","517PIL","05-06-2012","2-10-0484850","x","7904121415","BIBLIOTECA"
"samueli, j.j.; boudenot, j.c.","H. Poincaré (1854-1912)","ellipses","2005","","53SAM","20-06-2012","2-7298-2245-3","x","7904121406","BIBLIOTECA"
"fredon, d.; ezquerra, j. y otro","Mathématiques pour les sciences physiques 1","dunod","2005","td","51FRE","31/05/07","2100494805","","7904121424","BIBLIOTECA"
"velu, j.","Méthodes mathématiques pour l'informatique 4ª edic.","dunod","2005","cours","519.6VEL","11/10/2017","2100491490","ÁTICO","7904121433","BIBLIOTECA"
"ciarlet, p.g.; miara, b. y otro","Exercices d'analyse numérique matricielle et d'optimisation. Avec solutions 2ª edic.","dunod","2001","exercices","519.6CIA","19/02/08","2100055879","","7904121442","BIBLIOTECA"
"cori, r.; lascar, d.","Logique mathématique. 1. Calcul propositionnel, algèbre de Boole, calcul des prédicats","dunod","2003","cours","510.6COR","05/09/06","210005452X","","7904121451","BIBLIOTECA"
"marchand, p.","Mathématiques discrètes. Automates, langages, logique et décidabilité","dunod","2003","cours","519.6MAR","13-01-2014","2100081578","","7904121380","BIBLIOTECA"
"xuong, n.h.","Informatique théorique","dunod","2004","","681.3.01XUO","13-01-2014","2100072811","","7904121371","BIBLIOTECA"
"vienne, l.","Géometries affine et euclidienne quadriques","hermann","2005","formation des enseignants","514.14VIE","05/09/06","270566520X","","7904121326","BIBLIOTECA"
"warin, b.","L'algorithmique votre passeport informatique pour la programmation","Ellipses","2002","","510.5WAR","24-05-2012","2-7298-1140-0","X","790412139X","BIBLIOTECA"
"lay, d.c.","Linear algebra and its applications 3ª edic.","pearson","2006","","512.64LAY","10-06-2015","0-321-28713-4","","7903629685","BIBLIOTECA"
"lethielleux, m.","Probabilités. Estimation statistique 3ª edic.","dunod","2006","","519.23LET","19-06-2012","2100498169","x","7904121489","BIBLIOTECA"
"nagel, e.; newman, j.r. y otros","Le thèoremé de Gödel","editions du seuil","1989","","510.65THE","24-05-2012","2020327783","x","790412120X","BIBLIOTECA"
"belna, j.p.","Histoire de la logique","ellipses","2005","","16BEL","05/09/06","2-7298-2265-8","sisi","7904121335","BIBLIOTECA"
"brezinski, c.","Initiation à la programmation  linéaire et à l'argorithme du simplexe","ellipses","2002","","519.85BRE","20-06-2012","2-7298-1013-7","X","7904121255","BIBLIOTECA"
"mashaal, m.","Bourbaki. Une société secrète de mathématiciens","belin","2002","les génies de la science","51MAS","21-05-2012","2-84245-046-9","x","7904121175","BIBLIOTECA"
"darte, a.; vaudenay, s.","Algorithmique et optimisation. Exercices corrigés 2e. cycle. écoles d'ingénieurs","dunod","2001","exercices","516.16DAR","04-06-2012","2100056433","x","7904121166","BIBLIOTECA"
"david, r.; nour, k. y otro","Introduction à la logique. Théorie de la démonstration 2ª edic.","dunod","2001","cours","510.6DAV","05/09/06","2100067966","","7904121157","BIBLIOTECA"
"fredon, d.; ezquerra, j. y otro","Mathématiques pour les sciences physiques 2","dunod","2005","td","51FRE","31/05/07","2100494813","","7904121237","BIBLIOTECA"
"raviart, p.a.; thomas, j.m.","Introduction à l'analyse numérique des équations aux dérivées partielles","dunod","1998","mathématiques appliquées pour la maîtrise","519.63RAV","14/10/09","2100486454","","7904121139","BIBLIOTECA"
"schatzman, m.","Analyse numérique. Une approche mathématique 2ª edic.","dunod","2001","cours","519.6SCH","20-06-2012","2100487329","x","7904121193","BIBLIOTECA"
"berline, n.; plagne, a. y otro (eds.)","Théorie algorithmique des nombres et équations diophantiennes","editions de l'ecole polytechnique","2005","","511.5THE","29-05-2012","2-7302-12???","x","7904121095","BIBLIOTECA"
"dominguez, s.; campoy, p. y otros","Control en el espacio de estado","prentice hall","2002","","681.5CON","02/12/2015","84-205-3516-8","x","7903579346","BIBLIOTECA"
"ruppli, r.","Programmation linéaire. Idées et méthodes","ellipses","2005","","519.85RUP","20-06-2012","2-7298-1830-8","X","7904121362","BIBLIOTECA"
"el jai, a.","Éléments d'analyse numérique","presses universitaires de Perpignan","2003","études","519.6ELJ","20-06-2012","2-914518-45-5","x","7904121308","BIBLIOTECA"
"bibliothèque  tangente","La logique. Tangente Hors-série nº 15","pole","2004","","161.1LOG","06/11/06","284884018-8","sisi","7904121317","BIBLIOTECA"
"delahaye, j.p.","Information complexité et hasard 2ª edic.","hermes science","1999","","510.6DEL","24-05-2012","2-7462-0026-0","X","7904121344","BIBLIOTECA"
"devlin, k.","Les énigmes mathématiques du 3er. millénaire. Les 7 grands problèmes non résolus à ce jour","le pommier","2002","","51DEV","21-05-2012","2-7465-0163-5","x","7904121077","BIBLIOTECA"
"cottrell, m.; genon-catalot, v. y otro","Exercices de probabilités. Licence, master, écoles d'ingénieurs","cassini","2005","","519.21EXE","19-06-2012","2-84225-068-0","x","7904121228","BIBLIOTECA"
"bougarde, p.","Olympiades internationales de mathématiques 1976-2005","cassini","2005","","51OLY","07/11/2016","2-84225-087-7","x","7904121353","SAEZ SCHWEDT, A"
"liret, f.; martinais, d.","Analyse 1re année 2ª édition","dunod","2003","cours","517LIR","05-06-2012","2100055496","X","790412112X","BIBLIOTECA"
"nagle, r.k.; saff, e.b. y otro","Ecuaciones diferenciales y problemas con valores en la frontera 4ª edic. incluye CD-ROM","pearson","2005","","517.95NAG","10/10/2016","970-26-0592-X","","7903579355","AGRÍCOLAS-LEÓN"
"dorf, r.c.; bishop, r.h.","Sistemas de control moderno 10ª edic.","prentice","2005","","681.5DOR","12/02/2010","84-205-4401-9","","7903579364","SVETLANA, CARLOS Y ROBERTO (ALUMNOS MASTER)"
"cori, r.; lascar, d.","Logique mathématique. 2. Fonctions récursives, théoremè de Gödel, théorie des ensembles, théorie des modèles","dunod","2003","cours","510.17COR","05/09/06","2100054538","","7904121068","BIBLIOTECA"
"arnold, a.; guessarian, i.","Mathématiques pour l'informatique. Avec 309 exercices corrigés 4ª edic.","ediscience","2005","","519.6ARN","19-06-2012","2100492306","x","7904122386","BIBLIOTECA"
"courtin, j.; kowarski, i.","Initiation à l'algorithmique et aux structures de données vol. 1 2ª edic.","dunod","1994","","681.3.06COU","31/05/07","2100040391","","7904121110","BIBLIOTECA"
"garcia mañes, m.","Tratamiento clásico y varacional de problemas de ecuaciones en derivadas parciales. Métodos de resolución analíticos y numéricos","","1993","","517.95GAR","14-06-2013","84-604-6549-7","x","7903132529","TROBAJO, M."
"vauthier, j.; cazes, c. y otros","Cours de mathématiques L1 et L2 1er. et 2e année d'Université. Algèbre, analyse, géométrie","eska","2006","","512COU","29-05-2012","274720796-X","x","7904122401","BIBLIOTECA"
"stöcker, h.","Toutes les mathématiques et les bases de l'informatique","dunod","2002","","51STO","10-01-2014","2100047450","","7904121148","BIBLIOTECA"
"ouvrard, j.y.","Probabilités tome II. Master, agrégation","cassini","2000","","519.2OUV","19-06-2012","2-84225-086-9","x","7904121219","BIBLIOTECA"
"damphousse, p.","Petite introduction à l'algorithmique. À la découverte des mathématiques du pas à pas","ellipses","2005","","510.5DAM","24-05-2012","2-7298-2300-X","X","7904121184","BIBLIOTECA"
"maysonnave, j.","Introduction à l'algorithmique générale et numérique. DEUG sciences. Résumés de cours 193 exercices et problèmes avec solutions","masson","1996","","510.5MAY","24-05-2012","2-225-85375-4","X","7904121282","BIBLIOTECA"
"jolivet, l.; labbas, r.","Analyse et analyse numérique. Rappel de cours et exercices corrigés. Applications mathématiques avec Matlab","hermes science","2005","","519.6JOL","03-10-2013","2-7462-0995-0","","7904121273","BIBLIOTECA"
